ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2022-11-26 08:00:00,BE,264.96,9117.25,9902.0,52300.0,11013.0,5,8
2022-11-26 09:00:00,BE,279.88,9532.5,8908.0,54350.0,10606.5,5,9
2022-11-26 10:00:00,BE,257.83,9697.5,10817.0,55200.0,9836.5,5,10
2022-11-26 11:00:00,BE,253.36,9788.25,11846.0,55350.0,9252.75,5,11
2022-11-26 12:00:00,BE,249.99,9677.5,11385.0,55650.0,9135.0,5,12
2022-11-26 13:00:00,BE,237.41,9499.25,11265.0,53750.0,9345.5,5,13
2022-11-26 14:00:00,BE,257.61,9315.25,10765.0,52150.0,10025.0,5,14
2022-11-26 15:00:00,BE,264.02,9345.0,10302.0,51500.0,11146.75,5,15
2022-11-26 16:00:00,BE,288.2,9538.5,10138.0,50450.0,12281.75,5,16
2022-11-26 17:00:00,BE,315.92,10127.0,10977.0,52400.0,13342.75,5,17
2022-11-26 18:00:00,BE,306.1,10192.0,11380.0,56250.0,13363.75,5,18
2022-11-26 19:00:00,BE,270.08,9707.75,11525.0,57900.0,12733.0,5,19
2022-11-26 20:00:00,BE,232.22,9173.0,10954.0,55750.0,12241.5,5,20
2022-11-26 21:00:00,BE,213.37,8821.5,10941.0,53300.0,11734.0,5,21
2022-11-26 22:00:00,BE,200.0,8758.75,11066.0,52100.0,11322.25,5,22
2022-11-26 23:00:00,BE,173.69,8592.75,11163.0,54450.0,10926.5,5,23
2022-11-27 00:00:00,BE,144.88,8107.75,11019.0,53300.0,10491.25,6,0
2022-11-27 01:00:00,BE,135.0,7800.25,10198.0,50900.0,10104.75,6,1
2022-11-27 02:00:00,BE,122.01,7443.25,10177.0,50700.0,9849.0,6,2
2022-11-27 03:00:00,BE,99.4,7337.0,9876.0,47900.0,9739.0,6,3
2022-11-27 04:00:00,BE,99.4,7241.5,9467.0,46050.0,9648.0,6,4
2022-11-27 05:00:00,BE,105.64,7303.75,9733.0,45600.0,9637.5,6,5
2022-11-27 06:00:00,BE,129.01,7533.25,10912.0,46700.0,9794.75,6,6
2022-11-27 07:00:00,BE,136.76,7845.5,10156.0,48100.0,10106.0,6,7
2022-11-27 08:00:00,BE,141.05,8227.75,11056.0,49000.0,10437.25,6,8
2022-11-27 09:00:00,BE,157.92,8643.0,11252.0,50600.0,10159.0,6,9
2022-11-27 10:00:00,BE,175.84,8923.25,10498.0,52300.0,9662.5,6,10
2022-11-27 11:00:00,BE,200.87,9118.5,10308.0,53450.0,9352.0,6,11
2022-11-27 12:00:00,BE,199.51,9285.5,10565.0,54600.0,9462.5,6,12
2022-11-27 13:00:00,BE,200.0,9147.25,9619.0,52700.0,9969.0,6,13
2022-11-27 14:00:00,BE,206.62,8910.5,9822.0,50500.0,10470.25,6,14
2022-11-27 15:00:00,BE,211.52,8868.5,9959.0,49800.0,11195.5,6,15
2022-11-27 16:00:00,BE,210.16,9039.75,10965.0,48700.0,11867.25,6,16
2022-11-27 17:00:00,BE,235.32,9725.25,10998.0,50500.0,12577.75,6,17
2022-11-27 18:00:00,BE,270.95,9908.25,11606.0,54550.0,12604.75,6,18
2022-11-27 19:00:00,BE,247.3,9651.0,10595.0,56850.0,12030.5,6,19
2022-11-27 20:00:00,BE,214.49,9227.0,9812.0,54850.0,11660.5,6,20
2022-11-27 21:00:00,BE,210.0,8787.25,10015.0,52400.0,11238.0,6,21
2022-11-27 22:00:00,BE,213.88,8625.5,10031.0,51200.0,10848.5,6,22
2022-11-27 23:00:00,BE,209.46,8457.75,9820.0,53200.0,10392.75,6,23
2022-11-28 00:00:00,BE,241.0,7931.0,10417.0,51200.0,10145.25,0,0
2022-11-28 01:00:00,BE,174.48,7600.0,9635.0,49100.0,9821.25,0,1
2022-11-28 02:00:00,BE,189.93,7342.25,9394.0,49050.0,9663.25,0,2
2022-11-28 03:00:00,BE,178.98,7342.0,9216.0,46850.0,9631.0,0,3
2022-11-28 04:00:00,BE,175.1,7562.25,8999.0,45800.0,9751.25,0,4
2022-11-28 05:00:00,BE,204.47,8126.5,10515.0,47700.0,10057.25,0,5
2022-11-28 06:00:00,BE,255.21,9190.25,10681.0,52550.0,10956.75,0,6
2022-11-28 07:00:00,BE,324.02,10133.75,12803.0,58600.0,12479.75,0,7
2022-11-28 08:00:00,BE,369.64,10432.5,12918.0,61200.0,13501.0,0,8
2022-11-28 09:00:00,BE,367.7,10608.75,12871.0,62150.0,13238.5,0,9
2022-11-28 10:00:00,BE,370.0,10634.25,12764.0,62350.0,12556.0,0,10
2022-11-28 11:00:00,BE,365.91,10765.75,12580.0,62550.0,11889.5,0,11
2022-11-28 12:00:00,BE,360.1,10704.0,12005.0,62600.0,11614.0,0,12
2022-11-28 13:00:00,BE,367.2,10677.5,11931.0,60900.0,12166.5,0,13
2022-11-28 14:00:00,BE,383.91,10598.5,11976.0,61050.0,12750.5,0,14
2022-11-28 15:00:00,BE,397.91,10634.5,11956.0,60600.0,13346.0,0,15
2022-11-28 16:00:00,BE,392.99,10804.0,11748.0,59850.0,14162.5,0,16
2022-11-28 17:00:00,BE,415.58,11301.5,12623.0,61200.0,14854.0,0,17
2022-11-28 18:00:00,BE,409.61,11266.5,12681.0,64900.0,14309.0,0,18
2022-11-28 19:00:00,BE,408.87,10805.5,12496.0,66600.0,13540.0,0,19
2022-11-28 20:00:00,BE,361.14,10153.0,12127.0,62800.0,12928.0,0,20
2022-11-28 21:00:00,BE,312.0,9637.5,11467.0,58850.0,12270.0,0,21
2022-11-28 22:00:00,BE,294.98,9478.75,11647.0,56700.0,11594.5,0,22
2022-11-28 23:00:00,BE,274.69,9140.75,11641.0,58300.0,11008.75,0,23
2022-11-29 00:00:00,BE,271.77,8405.25,9939.0,54650.0,10455.0,1,0
2022-11-29 01:00:00,BE,261.71,8027.5,9943.0,52400.0,9867.25,1,1
2022-11-29 02:00:00,BE,245.93,7895.0,9379.0,52650.0,9553.75,1,2
2022-11-29 03:00:00,BE,226.31,7721.75,9030.0,50450.0,9389.75,1,3
2022-11-29 04:00:00,BE,235.24,7881.0,9497.0,49600.0,9262.0,1,4
2022-11-29 05:00:00,BE,270.83,8353.75,10578.0,51350.0,9513.5,1,5
2022-11-29 06:00:00,BE,291.53,9308.25,9995.0,55650.0,10430.0,1,6
2022-11-29 07:00:00,BE,396.22,10209.75,11236.0,61550.0,11787.5,1,7
2022-11-29 08:00:00,BE,444.92,10581.75,11835.0,64000.0,12722.75,1,8
2022-11-29 09:00:00,BE,445.32,10785.5,11394.0,64850.0,12592.0,1,9
2022-11-29 10:00:00,BE,445.91,10766.75,11276.0,64850.0,11894.25,1,10
2022-11-29 11:00:00,BE,435.6,10873.5,11188.0,65050.0,11578.5,1,11
2022-11-29 12:00:00,BE,418.05,10672.0,11097.0,65050.0,11308.25,1,12
2022-11-29 13:00:00,BE,424.26,10593.5,11037.0,62650.0,11340.25,1,13
2022-11-29 14:00:00,BE,446.38,10473.5,11160.0,62150.0,12013.75,1,14
2022-11-29 15:00:00,BE,450.7,10453.75,10737.0,61450.0,12749.5,1,15
2022-11-29 16:00:00,BE,460.04,10521.75,11038.0,60450.0,13405.75,1,16
2022-11-29 17:00:00,BE,501.1,11107.5,11623.0,61900.0,14104.25,1,17
2022-11-29 18:00:00,BE,486.86,11164.75,11849.0,65400.0,13510.0,1,18
2022-11-29 19:00:00,BE,463.82,10660.0,11930.0,67000.0,12782.25,1,19
2022-11-29 20:00:00,BE,400.0,10152.25,11270.0,63550.0,12387.25,1,20
2022-11-29 21:00:00,BE,334.9,9551.0,10586.0,60050.0,11845.0,1,21
2022-11-29 22:00:00,BE,297.66,9313.5,10817.0,58350.0,11386.5,1,22
2022-11-29 23:00:00,BE,277.98,9015.75,11153.0,60000.0,10795.25,1,23
2022-11-30 00:00:00,BE,294.1,8556.5,10182.0,57300.0,10563.75,2,0
2022-11-30 01:00:00,BE,282.94,8079.75,10027.0,55050.0,10249.5,2,1
2022-11-30 02:00:00,BE,271.84,7778.5,9889.0,55150.0,10071.5,2,2
2022-11-30 03:00:00,BE,260.69,7737.0,8989.0,52600.0,10020.25,2,3
2022-11-30 04:00:00,BE,267.63,7835.0,9424.0,51550.0,10059.0,2,4
2022-11-30 05:00:00,BE,290.0,8326.0,9994.0,53200.0,10366.5,2,5
2022-11-30 06:00:00,BE,329.32,9220.5,11153.0,57450.0,11272.25,2,6
2022-11-30 07:00:00,BE,434.43,10201.75,11976.0,63250.0,12590.25,2,7
2022-11-30 08:00:00,BE,478.1,10543.0,12295.0,65900.0,13290.0,2,8
2022-11-30 09:00:00,BE,478.6,10649.5,12396.0,66800.0,12769.25,2,9
2022-11-30 10:00:00,BE,474.71,10690.75,11734.0,66750.0,11996.0,2,10
2022-11-30 11:00:00,BE,482.52,10720.5,11274.0,66750.0,11498.0,2,11
2022-11-30 12:00:00,BE,449.99,10554.5,11119.0,66300.0,11389.25,2,12
2022-11-30 13:00:00,BE,450.47,10564.5,11174.0,64300.0,11526.5,2,13
2022-11-30 14:00:00,BE,464.24,10457.0,11260.0,64450.0,12240.25,2,14
2022-11-30 15:00:00,BE,458.76,10454.75,11513.0,63800.0,13088.25,2,15
2022-11-30 16:00:00,BE,478.4,10512.75,11626.0,62300.0,13783.75,2,16
2022-11-30 17:00:00,BE,503.55,11112.25,12148.0,63550.0,14586.0,2,17
2022-11-30 18:00:00,BE,495.2,11078.0,12491.0,67300.0,14166.0,2,18
2022-11-30 19:00:00,BE,465.14,10644.75,12535.0,69150.0,13442.75,2,19
2022-11-30 20:00:00,BE,419.44,9985.25,12168.0,65400.0,12951.0,2,20
2022-11-30 21:00:00,BE,344.11,9444.0,10567.0,61800.0,12299.75,2,21
2022-11-30 22:00:00,BE,316.82,9290.5,12082.0,60000.0,11468.25,2,22
2022-11-30 23:00:00,BE,280.01,9011.0,11533.0,61550.0,10673.5,2,23
2022-12-01 00:00:00,BE,292.87,8589.0,10443.0,58250.0,10041.75,3,0
2022-12-01 01:00:00,BE,291.15,8288.25,9569.0,56200.0,9486.5,3,1
2022-12-01 02:00:00,BE,284.28,8060.75,8824.0,56650.0,9229.0,3,2
2022-12-01 03:00:00,BE,274.07,7997.0,7888.0,54400.0,9170.25,3,3
2022-12-01 04:00:00,BE,271.34,8046.25,7813.0,53200.0,9160.0,3,4
2022-12-01 05:00:00,BE,283.22,8436.5,9080.0,54900.0,9671.0,3,5
2022-12-01 06:00:00,BE,336.0,9402.0,11232.0,59050.0,10703.0,3,6
2022-12-01 07:00:00,BE,432.34,10355.75,12166.0,65600.0,12205.0,3,7
2022-12-01 08:00:00,BE,456.43,10714.75,12395.0,68250.0,12996.0,3,8
2022-12-01 09:00:00,BE,456.1,10866.75,11791.0,68800.0,12814.25,3,9
2022-12-01 10:00:00,BE,437.0,10812.0,11534.0,68650.0,12076.75,3,10
2022-12-01 11:00:00,BE,436.12,10784.0,12650.0,68400.0,11655.5,3,11
2022-12-01 12:00:00,BE,424.41,10646.0,11637.0,67550.0,11485.25,3,12
2022-12-01 13:00:00,BE,425.38,10553.25,11402.0,65400.0,11793.5,3,13
2022-12-01 14:00:00,BE,442.97,10506.5,11500.0,65250.0,12343.0,3,14
2022-12-01 15:00:00,BE,456.23,10552.5,11579.0,64250.0,13200.25,3,15
2022-12-01 16:00:00,BE,456.38,10749.0,11840.0,63300.0,13819.75,3,16
2022-12-01 17:00:00,BE,484.07,11321.75,12734.0,65150.0,14371.5,3,17
2022-12-01 18:00:00,BE,469.79,11311.0,12975.0,68600.0,13842.75,3,18
2022-12-01 19:00:00,BE,457.89,10808.25,12093.0,70200.0,13239.0,3,19
2022-12-01 20:00:00,BE,425.28,10228.25,10787.0,66500.0,12711.75,3,20
2022-12-01 21:00:00,BE,364.0,9724.25,11901.0,62600.0,12179.25,3,21
2022-12-01 22:00:00,BE,337.01,9675.5,12550.0,60650.0,11538.0,3,22
2022-12-01 23:00:00,BE,315.96,9529.5,11910.0,62100.0,10903.75,3,23
2022-12-02 00:00:00,BE,323.79,9048.0,10261.0,59900.0,10516.0,4,0
2022-12-02 01:00:00,BE,312.92,8543.25,9995.0,57250.0,10178.25,4,1
2022-12-02 02:00:00,BE,306.35,8295.25,9546.0,57450.0,9919.5,4,2
2022-12-02 03:00:00,BE,298.81,8204.75,9501.0,55200.0,9831.75,4,3
2022-12-02 04:00:00,BE,300.72,8228.75,9401.0,54100.0,9889.0,4,4
2022-12-02 05:00:00,BE,310.57,8690.25,10887.0,55750.0,10276.75,4,5
2022-12-02 06:00:00,BE,357.82,9632.5,11648.0,60400.0,11271.0,4,6
2022-12-02 07:00:00,BE,424.66,10460.25,12848.0,66850.0,12656.25,4,7
2022-12-02 08:00:00,BE,446.67,10833.0,13316.0,69650.0,13555.75,4,8
2022-12-02 09:00:00,BE,447.92,11006.0,13465.0,70400.0,13385.5,4,9
2022-12-02 10:00:00,BE,432.74,10975.25,13913.0,70150.0,12555.75,4,10
2022-12-02 11:00:00,BE,421.36,11001.75,14044.0,69850.0,12091.75,4,11
2022-12-02 12:00:00,BE,428.88,10831.5,13956.0,69250.0,11948.0,4,12
2022-12-02 13:00:00,BE,388.87,10699.25,13614.0,66950.0,12148.0,4,13
2022-12-02 14:00:00,BE,398.45,10553.25,12528.0,66850.0,12630.25,4,14
2022-12-02 15:00:00,BE,364.85,10615.0,13018.0,65750.0,13182.5,4,15
2022-12-02 16:00:00,BE,369.73,10826.75,12828.0,64700.0,14093.25,4,16
2022-12-02 17:00:00,BE,421.72,11329.5,14206.0,66150.0,14695.25,4,17
2022-12-02 18:00:00,BE,427.28,11257.5,13911.0,69100.0,14291.75,4,18
2022-12-02 19:00:00,BE,372.0,10779.75,13400.0,70450.0,13662.25,4,19
2022-12-02 20:00:00,BE,327.72,10237.0,12421.0,66900.0,13071.75,4,20
2022-12-02 21:00:00,BE,345.54,9734.0,12471.0,63500.0,12439.75,4,21
2022-12-02 22:00:00,BE,341.83,9638.75,11691.0,61750.0,11808.75,4,22
2022-12-02 23:00:00,BE,319.35,9433.25,11892.0,63400.0,11428.75,4,23
2022-12-03 00:00:00,BE,303.54,8906.5,9996.0,60400.0,11090.25,5,0
2022-12-03 01:00:00,BE,276.7,8485.75,9703.0,58000.0,10539.25,5,1
2022-12-03 02:00:00,BE,276.9,8206.0,9318.0,57350.0,10140.25,5,2
2022-12-03 03:00:00,BE,247.31,8045.0,8879.0,54750.0,9998.25,5,3
2022-12-03 04:00:00,BE,239.2,7898.25,8580.0,53100.0,9933.5,5,4
2022-12-03 05:00:00,BE,251.06,7960.75,8983.0,53150.0,9859.75,5,5
2022-12-03 06:00:00,BE,272.48,8354.25,9670.0,55000.0,10163.5,5,6
2022-12-03 07:00:00,BE,294.62,8851.0,10594.0,57250.0,10767.0,5,7
2022-12-03 08:00:00,BE,297.93,9388.25,11750.0,59500.0,11304.0,5,8
2022-12-03 09:00:00,BE,304.56,9811.25,12180.0,62100.0,11111.25,5,9
2022-12-03 10:00:00,BE,318.7,10035.75,12235.0,63500.0,10583.25,5,10
2022-12-03 11:00:00,BE,323.68,10166.5,12283.0,63850.0,9958.0,5,11
2022-12-03 12:00:00,BE,334.59,10151.5,12021.0,65000.0,9685.0,5,12
2022-12-03 13:00:00,BE,326.34,9984.25,11383.0,63550.0,9770.75,5,13
2022-12-03 14:00:00,BE,315.91,9694.25,11471.0,62350.0,10218.25,5,14
2022-12-03 15:00:00,BE,315.91,9707.5,11484.0,61400.0,11226.75,5,15
2022-12-03 16:00:00,BE,330.95,9963.0,11681.0,60000.0,12527.5,5,16
2022-12-03 17:00:00,BE,358.73,10483.25,11491.0,62100.0,13449.25,5,17
2022-12-03 18:00:00,BE,364.15,10511.5,11854.0,65350.0,13376.5,5,18
2022-12-03 19:00:00,BE,323.84,10085.25,12206.0,66250.0,12802.5,5,19
2022-12-03 20:00:00,BE,308.4,9568.25,10921.0,63600.0,12406.5,5,20
2022-12-03 21:00:00,BE,289.9,9217.0,10642.0,60700.0,12030.75,5,21
2022-12-03 22:00:00,BE,295.45,9108.5,10639.0,59350.0,11621.25,5,22
2022-12-03 23:00:00,BE,304.97,8907.0,10367.0,61450.0,11202.5,5,23
2022-12-04 00:00:00,BE,356.06,8651.75,10009.0,59200.0,10777.0,6,0
2022-12-04 01:00:00,BE,349.93,8348.5,8956.0,56750.0,10414.75,6,1
2022-12-04 02:00:00,BE,313.5,7983.75,8510.0,56100.0,10092.75,6,2
2022-12-04 03:00:00,BE,293.76,7814.25,8621.0,53350.0,9924.75,6,3
2022-12-04 04:00:00,BE,254.29,7710.0,7925.0,51550.0,9819.0,6,4
2022-12-04 05:00:00,BE,242.24,7793.25,8134.0,51300.0,9790.0,6,5
2022-12-04 06:00:00,BE,252.1,8069.25,8587.0,52650.0,9945.0,6,6
2022-12-04 07:00:00,BE,269.65,8367.5,9459.0,54400.0,10313.0,6,7
2022-12-04 08:00:00,BE,313.65,8804.25,10685.0,56000.0,10757.5,6,8
2022-12-04 09:00:00,BE,295.48,9262.0,11154.0,58550.0,10694.75,6,9
2022-12-04 10:00:00,BE,310.71,9617.5,11072.0,61000.0,10287.25,6,10
2022-12-04 11:00:00,BE,327.82,9894.5,11197.0,62300.0,10006.75,6,11
2022-12-04 12:00:00,BE,327.6,9956.75,10852.0,63900.0,10134.5,6,12
2022-12-04 13:00:00,BE,310.25,9701.0,10724.0,61700.0,10578.75,6,13
2022-12-04 14:00:00,BE,306.3,9460.75,10626.0,59600.0,10997.75,6,14
2022-12-04 15:00:00,BE,308.24,9350.5,10683.0,59000.0,11707.75,6,15
2022-12-04 16:00:00,BE,325.16,9560.75,10976.0,57850.0,12410.25,6,16
2022-12-04 17:00:00,BE,385.77,10184.0,11623.0,60200.0,13068.5,6,17
2022-12-04 18:00:00,BE,465.9,10343.75,12736.0,63600.0,13037.25,6,18
2022-12-04 19:00:00,BE,368.12,10153.5,12451.0,65650.0,12473.25,6,19
2022-12-04 20:00:00,BE,333.87,9768.5,12041.0,63500.0,12168.25,6,20
2022-12-04 21:00:00,BE,300.0,9291.25,11532.0,60950.0,11818.5,6,21
2022-12-04 22:00:00,BE,295.83,9095.75,11556.0,59550.0,11391.75,6,22
2022-12-04 23:00:00,BE,313.0,8847.0,11178.0,61200.0,11022.25,6,23
2022-12-05 00:00:00,BE,294.51,8389.0,9540.0,58850.0,10710.0,0,0
2022-12-05 01:00:00,BE,275.53,8063.0,9023.0,57050.0,10436.5,0,1
2022-12-05 02:00:00,BE,267.07,7908.0,8604.0,57150.0,10241.25,0,2
2022-12-05 03:00:00,BE,249.94,7830.25,8401.0,55150.0,10228.25,0,3
2022-12-05 04:00:00,BE,314.43,7937.75,7744.0,54300.0,10305.75,0,4
2022-12-05 05:00:00,BE,273.9,8411.75,10078.0,55950.0,10604.25,0,5
2022-12-05 06:00:00,BE,344.63,9485.25,10204.0,60800.0,11552.0,0,6
2022-12-05 07:00:00,BE,413.61,10499.25,13193.0,67150.0,13152.25,0,7
2022-12-05 08:00:00,BE,468.1,10966.5,13400.0,70100.0,14350.0,0,8
2022-12-05 09:00:00,BE,436.9,11243.25,13377.0,70650.0,14135.75,0,9
2022-12-05 10:00:00,BE,426.86,11276.0,12944.0,70700.0,13436.5,0,10
2022-12-05 11:00:00,BE,443.08,11423.75,12646.0,70600.0,12936.0,0,11
2022-12-05 12:00:00,BE,404.91,11304.5,12096.0,70500.0,12719.5,0,12
2022-12-05 13:00:00,BE,392.96,11267.75,11294.0,69150.0,13185.75,0,13
2022-12-05 14:00:00,BE,413.46,11134.25,11309.0,68350.0,13612.0,0,14
2022-12-05 15:00:00,BE,429.91,11082.0,11369.0,67000.0,14180.75,0,15
2022-12-05 16:00:00,BE,430.73,11234.75,11162.0,65750.0,14947.75,0,16
2022-12-05 17:00:00,BE,444.98,11780.0,12214.0,66900.0,15517.75,0,17
2022-12-05 18:00:00,BE,474.35,11747.0,13066.0,70250.0,14953.5,0,18
2022-12-05 19:00:00,BE,473.87,11249.0,12846.0,71600.0,14240.0,0,19
2022-12-05 20:00:00,BE,395.0,10591.5,11953.0,68450.0,13692.75,0,20
2022-12-05 21:00:00,BE,333.11,10061.25,11020.0,64750.0,13075.25,0,21
2022-12-05 22:00:00,BE,324.56,9896.5,11095.0,63250.0,12436.0,0,22
2022-12-05 23:00:00,BE,303.46,9619.5,10845.0,65200.0,11816.5,0,23
2022-12-06 00:00:00,BE,339.0,9208.75,10667.0,62850.0,11305.25,1,0
2022-12-06 01:00:00,BE,322.44,8765.0,9612.0,60800.0,10743.75,1,1
2022-12-06 02:00:00,BE,305.4,8512.0,9477.0,60900.0,10457.0,1,2
2022-12-06 03:00:00,BE,303.35,8315.25,9133.0,58550.0,10294.25,1,3
2022-12-06 04:00:00,BE,287.38,8422.75,9585.0,57450.0,10203.5,1,4
2022-12-06 05:00:00,BE,309.23,8831.25,10188.0,59100.0,10377.75,1,5
2022-12-06 06:00:00,BE,365.37,9804.75,11203.0,63750.0,11296.5,1,6
2022-12-06 07:00:00,BE,454.93,10723.5,12595.0,70000.0,12669.5,1,7
2022-12-06 08:00:00,BE,455.68,11008.25,11802.0,72600.0,13750.0,1,8
2022-12-06 09:00:00,BE,472.66,11135.5,12054.0,73100.0,13814.75,1,9
2022-12-06 10:00:00,BE,489.47,11114.75,12216.0,72700.0,13217.0,1,10
2022-12-06 11:00:00,BE,492.98,11129.75,12002.0,72450.0,12730.5,1,11
2022-12-06 12:00:00,BE,453.97,11060.75,12263.0,71950.0,12487.5,1,12
2022-12-06 13:00:00,BE,446.1,11035.5,12557.0,69450.0,12565.75,1,13
2022-12-06 14:00:00,BE,450.73,10941.75,12860.0,68850.0,13065.75,1,14
2022-12-06 15:00:00,BE,453.84,10917.25,12257.0,67750.0,13749.25,1,15
2022-12-06 16:00:00,BE,490.74,11013.0,12513.0,66800.0,14179.25,1,16
2022-12-06 17:00:00,BE,479.4,11574.75,12811.0,68500.0,14701.5,1,17
2022-12-06 18:00:00,BE,472.83,11593.25,13304.0,71550.0,14132.5,1,18
2022-12-06 19:00:00,BE,461.97,11137.25,13585.0,72800.0,13428.25,1,19
2022-12-06 20:00:00,BE,407.23,10568.75,11926.0,69450.0,13054.5,1,20
2022-12-06 21:00:00,BE,340.01,9983.5,12363.0,65850.0,12648.75,1,21
2022-12-06 22:00:00,BE,305.34,9834.25,11784.0,64400.0,12282.75,1,22
2022-12-06 23:00:00,BE,327.43,9594.5,12136.0,66500.0,11683.25,1,23
2022-12-07 00:00:00,BE,323.76,9246.0,10793.0,63350.0,11191.5,2,0
2022-12-07 01:00:00,BE,315.45,8839.5,10598.0,61000.0,10742.25,2,1
2022-12-07 02:00:00,BE,311.47,8501.75,10599.0,61100.0,10526.25,2,2
2022-12-07 03:00:00,BE,281.5,8370.0,10340.0,58800.0,10438.75,2,3
2022-12-07 04:00:00,BE,267.93,8435.0,10654.0,57500.0,10437.0,2,4
2022-12-07 05:00:00,BE,304.03,8849.0,12059.0,59250.0,10699.0,2,5
2022-12-07 06:00:00,BE,360.9,9875.5,12978.0,63750.0,11631.75,2,6
2022-12-07 07:00:00,BE,418.0,10823.75,13525.0,70000.0,12935.75,2,7
2022-12-07 08:00:00,BE,456.5,11193.0,13682.0,73100.0,13889.25,2,8
2022-12-07 09:00:00,BE,539.51,11373.75,13697.0,73700.0,13678.5,2,9
2022-12-07 10:00:00,BE,440.2,11366.5,13626.0,73600.0,12809.0,2,10
2022-12-07 11:00:00,BE,472.0,11374.75,13759.0,73600.0,12207.0,2,11
2022-12-07 12:00:00,BE,422.4,11242.75,13504.0,73200.0,12018.25,2,12
2022-12-07 13:00:00,BE,428.9,11204.5,13635.0,70650.0,12136.25,2,13
2022-12-07 14:00:00,BE,418.92,11089.0,13243.0,70350.0,12855.5,2,14
2022-12-07 15:00:00,BE,436.74,11052.5,13011.0,69550.0,13682.0,2,15
2022-12-07 16:00:00,BE,454.07,11098.25,13441.0,68450.0,14413.5,2,16
2022-12-07 17:00:00,BE,577.84,11682.25,12459.0,70300.0,15205.0,2,17
2022-12-07 18:00:00,BE,544.37,11620.75,13719.0,73400.0,14776.5,2,18
2022-12-07 19:00:00,BE,486.3,11157.0,13344.0,75100.0,14077.0,2,19
2022-12-07 20:00:00,BE,436.9,10521.25,13466.0,71400.0,13575.25,2,20
2022-12-07 21:00:00,BE,377.0,9976.0,13075.0,67500.0,13123.25,2,21
2022-12-07 22:00:00,BE,340.0,9877.25,13362.0,65450.0,12393.75,2,22
2022-12-07 23:00:00,BE,344.87,9611.5,13195.0,66800.0,11676.25,2,23
2022-12-08 00:00:00,BE,329.99,9147.25,12022.0,63500.0,11020.25,3,0
2022-12-08 01:00:00,BE,311.6,8785.0,11489.0,61150.0,10480.5,3,1
2022-12-08 02:00:00,BE,301.94,8499.0,11534.0,61500.0,10172.0,3,2
2022-12-08 03:00:00,BE,291.19,8359.25,11005.0,59150.0,10077.0,3,3
2022-12-08 04:00:00,BE,288.25,8353.25,10792.0,57850.0,10089.75,3,4
2022-12-08 05:00:00,BE,302.9,8853.75,11940.0,59550.0,10547.25,3,5
2022-12-08 06:00:00,BE,324.77,9909.25,12013.0,64150.0,11677.25,3,6
2022-12-08 07:00:00,BE,418.2,10809.75,13246.0,70400.0,13114.0,3,7
2022-12-08 08:00:00,BE,490.41,11220.0,14314.0,73450.0,14047.0,3,8
2022-12-08 09:00:00,BE,472.1,11444.25,13416.0,73900.0,14208.25,3,9
2022-12-08 10:00:00,BE,495.28,11432.25,13303.0,73700.0,13607.75,3,10
2022-12-08 11:00:00,BE,478.13,11486.0,13354.0,73600.0,12981.5,3,11
2022-12-08 12:00:00,BE,445.42,11264.75,12889.0,73200.0,12611.75,3,12
2022-12-08 13:00:00,BE,444.61,11125.0,12528.0,70600.0,12709.5,3,13
2022-12-08 14:00:00,BE,453.8,11034.0,12366.0,70100.0,13098.5,3,14
2022-12-08 15:00:00,BE,456.99,11023.25,11567.0,69300.0,13916.75,3,15
2022-12-08 16:00:00,BE,462.92,11223.75,11792.0,68200.0,14515.75,3,16
2022-12-08 17:00:00,BE,498.21,11714.75,11752.0,70100.0,15118.75,3,17
2022-12-08 18:00:00,BE,552.9,11740.25,12019.0,73450.0,14626.75,3,18
2022-12-08 19:00:00,BE,550.31,11274.0,12158.0,75050.0,13893.75,3,19
2022-12-08 20:00:00,BE,487.48,10720.5,11538.0,71450.0,13357.0,3,20
2022-12-08 21:00:00,BE,387.0,10208.0,11129.0,67350.0,12915.75,3,21
2022-12-08 22:00:00,BE,367.5,10163.0,11227.0,65250.0,12215.5,3,22
2022-12-08 23:00:00,BE,328.85,10020.5,11820.0,66500.0,11477.0,3,23
2022-12-09 00:00:00,BE,361.71,9432.75,9037.0,64400.0,11044.5,4,0
2022-12-09 01:00:00,BE,325.6,8975.75,8610.0,61950.0,10668.25,4,1
2022-12-09 02:00:00,BE,312.89,8704.75,8525.0,62150.0,10377.25,4,2
2022-12-09 03:00:00,BE,309.42,8613.75,8166.0,59800.0,10257.25,4,3
2022-12-09 04:00:00,BE,309.28,8633.5,8213.0,58700.0,10275.25,4,4
2022-12-09 05:00:00,BE,321.19,9030.5,9038.0,60300.0,10582.0,4,5
2022-12-09 06:00:00,BE,379.99,9934.0,10829.0,64800.0,11453.75,4,6
2022-12-09 07:00:00,BE,460.61,10814.75,12009.0,71000.0,12903.5,4,7
2022-12-09 08:00:00,BE,538.97,11295.5,11513.0,73650.0,13869.25,4,8
2022-12-09 09:00:00,BE,515.56,11477.25,12219.0,74150.0,13849.25,4,9
2022-12-09 10:00:00,BE,509.1,11520.25,12064.0,74150.0,13082.25,4,10
2022-12-09 11:00:00,BE,509.77,11590.25,12168.0,73600.0,12788.25,4,11
2022-12-09 12:00:00,BE,481.1,11400.0,12397.0,73350.0,12710.25,4,12
