ds,unique_id,y,LOAD_FC,GEN_FC,FR,NL,week_day,hour-of-day
2023-01-10 09:00:00,BE,184.82,10701.75,11010.0,65300.0,12811.5,1,9
2023-01-10 10:00:00,BE,158.93,10698.5,11497.0,65200.0,12742.5,1,10
2023-01-10 11:00:00,BE,147.6,10786.75,11262.0,64950.0,12383.5,1,11
2023-01-10 12:00:00,BE,141.96,10576.25,11165.0,64600.0,11680.5,1,12
2023-01-10 13:00:00,BE,142.44,10454.0,11365.0,61850.0,12255.25,1,13
2023-01-10 14:00:00,BE,145.66,10417.0,10422.0,61200.0,12558.0,1,14
2023-01-10 15:00:00,BE,146.48,10463.5,11815.0,60300.0,12934.5,1,15
2023-01-10 16:00:00,BE,141.45,10637.5,11917.0,59250.0,13101.25,1,16
2023-01-10 17:00:00,BE,147.9,11280.5,11637.0,59850.0,13570.75,1,17
2023-01-10 18:00:00,BE,144.74,11305.5,11588.0,63400.0,13184.25,1,18
2023-01-10 19:00:00,BE,141.07,10826.5,11528.0,64850.0,12499.0,1,19
2023-01-10 20:00:00,BE,124.84,10231.75,10600.0,61200.0,12109.0,1,20
2023-01-10 21:00:00,BE,101.9,9629.75,10965.0,57350.0,11749.75,1,21
2023-01-10 22:00:00,BE,83.36,9602.75,11113.0,54700.0,11168.25,1,22
2023-01-10 23:00:00,BE,44.62,9423.5,11171.0,56600.0,10624.5,1,23
2023-01-11 00:00:00,BE,5.64,9263.5,10482.0,55650.0,10203.5,2,0
2023-01-11 01:00:00,BE,0.31,8616.0,10014.0,53350.0,9776.0,2,1
2023-01-11 02:00:00,BE,0.27,8332.5,10085.0,53200.0,9499.0,2,2
2023-01-11 03:00:00,BE,-0.08,8222.25,10393.0,50700.0,9466.75,2,3
2023-01-11 04:00:00,BE,-1.04,8260.5,9333.0,49200.0,9463.0,2,4
2023-01-11 05:00:00,BE,2.89,8653.5,9877.0,50850.0,9599.0,2,5
2023-01-11 06:00:00,BE,60.01,9616.25,11572.0,55050.0,10320.25,2,6
2023-01-11 07:00:00,BE,94.29,10498.75,11206.0,60850.0,11466.0,2,7
2023-01-11 08:00:00,BE,141.99,10983.5,11396.0,64250.0,12331.5,2,8
2023-01-11 09:00:00,BE,145.72,11180.0,11545.0,64400.0,12663.75,2,9
2023-01-11 10:00:00,BE,133.22,11167.5,11530.0,64200.0,12516.0,2,10
2023-01-11 11:00:00,BE,131.12,11218.75,11646.0,63800.0,12259.25,2,11
2023-01-11 12:00:00,BE,119.16,11093.25,12023.0,63550.0,12142.75,2,12
2023-01-11 13:00:00,BE,110.16,10973.75,10948.0,61300.0,12240.25,2,13
2023-01-11 14:00:00,BE,115.66,10843.5,10570.0,61250.0,12350.0,2,14
2023-01-11 15:00:00,BE,118.06,10871.75,10506.0,60750.0,12557.5,2,15
2023-01-11 16:00:00,BE,120.81,11015.0,11045.0,59600.0,12524.75,2,16
2023-01-11 17:00:00,BE,133.79,11472.75,11572.0,60700.0,13021.75,2,17
2023-01-11 18:00:00,BE,133.87,11455.5,12250.0,64500.0,12757.75,2,18
2023-01-11 19:00:00,BE,130.09,10996.75,11738.0,65900.0,12290.25,2,19
2023-01-11 20:00:00,BE,117.35,10397.0,11111.0,62350.0,11880.5,2,20
2023-01-11 21:00:00,BE,94.87,9865.75,10940.0,58300.0,11411.5,2,21
2023-01-11 22:00:00,BE,92.5,9753.5,10891.0,56000.0,10915.75,2,22
2023-01-11 23:00:00,BE,69.3,9623.5,11012.0,57550.0,10415.0,2,23
2023-01-12 00:00:00,BE,28.92,9060.0,10551.0,54750.0,9876.25,3,0
2023-01-12 01:00:00,BE,8.4,8566.0,9838.0,52650.0,9433.5,3,1
2023-01-12 02:00:00,BE,6.74,8242.5,9982.0,52700.0,9255.75,3,2
2023-01-12 03:00:00,BE,1.35,8116.0,9373.0,50700.0,9192.0,3,3
2023-01-12 04:00:00,BE,3.72,8188.5,9243.0,49400.0,9221.5,3,4
2023-01-12 05:00:00,BE,26.51,8626.25,9887.0,50550.0,9542.0,3,5
2023-01-12 06:00:00,BE,87.33,9669.75,10901.0,54450.0,10498.0,3,6
2023-01-12 07:00:00,BE,115.35,10455.75,11407.0,60450.0,11660.0,3,7
2023-01-12 08:00:00,BE,119.43,11031.75,11980.0,63450.0,12648.5,3,8
2023-01-12 09:00:00,BE,119.49,11201.25,12095.0,63200.0,13037.75,3,9
2023-01-12 10:00:00,BE,102.84,11127.5,11311.0,62800.0,12696.5,3,10
2023-01-12 11:00:00,BE,99.46,11159.25,11327.0,62600.0,12222.5,3,11
2023-01-12 12:00:00,BE,90.47,11030.25,11560.0,62250.0,11935.25,3,12
2023-01-12 13:00:00,BE,92.4,10955.0,11487.0,59700.0,12269.5,3,13
2023-01-12 14:00:00,BE,100.0,10830.0,11623.0,59450.0,12780.0,3,14
2023-01-12 15:00:00,BE,101.47,10997.0,11501.0,58950.0,13183.5,3,15
2023-01-12 16:00:00,BE,101.91,11099.25,10435.0,57800.0,13626.75,3,16
2023-01-12 17:00:00,BE,122.21,11585.5,12344.0,58900.0,14080.5,3,17
2023-01-12 18:00:00,BE,137.37,11579.0,12600.0,62650.0,13585.25,3,18
2023-01-12 19:00:00,BE,118.9,11165.5,12398.0,64350.0,13014.0,3,19
2023-01-12 20:00:00,BE,114.96,10499.75,11533.0,60850.0,12551.75,3,20
2023-01-12 21:00:00,BE,86.57,9945.25,11423.0,56950.0,11992.75,3,21
2023-01-12 22:00:00,BE,74.51,9919.0,11369.0,55100.0,11368.0,3,22
2023-01-12 23:00:00,BE,42.35,9724.75,11184.0,56700.0,10737.0,3,23
2023-01-13 00:00:00,BE,33.81,9123.75,11252.0,54250.0,10304.5,4,0
2023-01-13 01:00:00,BE,18.81,8639.25,10318.0,52100.0,9865.75,4,1
2023-01-13 02:00:00,BE,11.92,8311.75,10466.0,52250.0,9509.5,4,2
2023-01-13 03:00:00,BE,2.75,8199.75,10536.0,50050.0,9356.5,4,3
2023-01-13 04:00:00,BE,3.44,8123.75,10789.0,48900.0,9384.25,4,4
2023-01-13 05:00:00,BE,25.86,8354.0,10868.0,50450.0,9631.25,4,5
2023-01-13 06:00:00,BE,55.87,9215.25,12105.0,54650.0,10347.5,4,6
2023-01-13 07:00:00,BE,89.58,10066.0,11981.0,60700.0,11388.25,4,7
2023-01-13 08:00:00,BE,109.99,10633.5,12130.0,63850.0,12498.0,4,8
2023-01-13 09:00:00,BE,104.9,10880.25,12079.0,63650.0,13067.75,4,9
2023-01-13 10:00:00,BE,96.91,10910.75,12244.0,63000.0,12878.0,4,10
2023-01-13 11:00:00,BE,88.63,11074.5,12324.0,62500.0,12432.75,4,11
2023-01-13 12:00:00,BE,78.88,10948.5,12384.0,61650.0,12232.75,4,12
2023-01-13 13:00:00,BE,72.17,10779.75,12408.0,58700.0,12322.5,4,13
2023-01-13 14:00:00,BE,75.11,10627.0,12107.0,58200.0,12659.75,4,14
2023-01-13 15:00:00,BE,81.5,10583.0,12196.0,57400.0,12954.5,4,15
2023-01-13 16:00:00,BE,87.58,10770.25,11763.0,55700.0,13318.75,4,16
2023-01-13 17:00:00,BE,118.77,11268.25,12290.0,56750.0,14004.25,4,17
2023-01-13 18:00:00,BE,133.8,11056.5,12738.0,60700.0,13544.75,4,18
2023-01-13 19:00:00,BE,128.61,10532.25,12522.0,62200.0,12871.25,4,19
2023-01-13 20:00:00,BE,119.07,10043.5,12244.0,59650.0,12448.75,4,20
2023-01-13 21:00:00,BE,116.51,9558.5,11073.0,56750.0,11797.5,4,21
2023-01-13 22:00:00,BE,124.06,9550.0,10848.0,56050.0,11124.0,4,22
2023-01-13 23:00:00,BE,93.28,9416.25,10666.0,57500.0,10556.0,4,23
2023-01-14 00:00:00,BE,76.0,9364.75,10072.0,54650.0,9840.75,5,0
2023-01-14 01:00:00,BE,74.48,8791.75,10067.0,52200.0,9417.25,5,1
2023-01-14 02:00:00,BE,68.26,8553.0,10007.0,51800.0,9293.0,5,2
2023-01-14 03:00:00,BE,48.95,8371.25,10159.0,49000.0,9181.75,5,3
2023-01-14 04:00:00,BE,42.86,8312.0,10742.0,47300.0,9204.75,5,4
2023-01-14 05:00:00,BE,42.5,8366.75,10313.0,46750.0,9283.0,5,5
2023-01-14 06:00:00,BE,46.1,8674.25,11031.0,48600.0,9545.75,5,6
2023-01-14 07:00:00,BE,54.9,9057.25,11511.0,50750.0,10032.25,5,7
2023-01-14 08:00:00,BE,60.65,9571.75,11693.0,52700.0,10509.25,5,8
2023-01-14 09:00:00,BE,69.68,10039.75,10931.0,54700.0,10939.5,5,9
2023-01-14 10:00:00,BE,68.0,10297.75,11946.0,55750.0,10897.25,5,10
2023-01-14 11:00:00,BE,72.53,10340.0,11689.0,56350.0,10503.75,5,11
2023-01-14 12:00:00,BE,68.27,10233.0,11132.0,57200.0,10321.75,5,12
2023-01-14 13:00:00,BE,46.9,9975.75,10186.0,55550.0,10257.25,5,13
2023-01-14 14:00:00,BE,50.91,9797.75,10421.0,53550.0,10411.25,5,14
2023-01-14 15:00:00,BE,37.86,9875.25,10329.0,52400.0,10775.75,5,15
2023-01-14 16:00:00,BE,42.97,10069.0,10589.0,50500.0,11226.25,5,16
2023-01-14 17:00:00,BE,62.33,10675.5,11355.0,51550.0,11769.0,5,17
2023-01-14 18:00:00,BE,68.56,10742.5,11835.0,54700.0,11703.75,5,18
2023-01-14 19:00:00,BE,69.78,10299.25,11479.0,56250.0,11336.25,5,19
2023-01-14 20:00:00,BE,62.1,9788.25,11414.0,54200.0,10915.25,5,20
2023-01-14 21:00:00,BE,48.07,9365.25,10930.0,51950.0,10496.25,5,21
2023-01-14 22:00:00,BE,46.27,9317.75,10620.0,51000.0,10075.0,5,22
2023-01-14 23:00:00,BE,36.07,9168.75,10589.0,53700.0,9646.0,5,23
2023-01-15 00:00:00,BE,28.7,8697.25,10936.0,51950.0,9719.25,6,0
2023-01-15 01:00:00,BE,16.62,8189.0,10784.0,49550.0,9390.5,6,1
2023-01-15 02:00:00,BE,14.98,7963.75,9952.0,48950.0,9310.5,6,2
2023-01-15 03:00:00,BE,4.46,7758.25,10185.0,46150.0,9321.0,6,3
2023-01-15 04:00:00,BE,2.99,7761.25,10368.0,44200.0,9306.25,6,4
2023-01-15 05:00:00,BE,4.09,7912.5,10195.0,44000.0,9334.0,6,5
2023-01-15 06:00:00,BE,2.75,8168.5,10268.0,45150.0,9554.0,6,6
2023-01-15 07:00:00,BE,2.91,8344.75,11391.0,46850.0,9991.25,6,7
2023-01-15 08:00:00,BE,12.38,8772.25,12485.0,48450.0,10619.0,6,8
2023-01-15 09:00:00,BE,23.46,9205.5,12585.0,50850.0,11078.25,6,9
2023-01-15 10:00:00,BE,26.24,9505.0,12933.0,53450.0,10796.75,6,10
2023-01-15 11:00:00,BE,38.46,9765.75,12102.0,54800.0,10483.75,6,11
2023-01-15 12:00:00,BE,38.86,9878.75,10905.0,57050.0,10280.5,6,12
2023-01-15 13:00:00,BE,28.63,9608.75,10628.0,54900.0,10434.75,6,13
2023-01-15 14:00:00,BE,34.02,9359.0,10416.0,53050.0,10564.0,6,14
2023-01-15 15:00:00,BE,36.99,9339.25,10171.0,51800.0,11246.75,6,15
2023-01-15 16:00:00,BE,22.91,9510.75,10647.0,50600.0,11946.5,6,16
2023-01-15 17:00:00,BE,59.84,10184.0,10638.0,52400.0,12628.25,6,17
2023-01-15 18:00:00,BE,87.63,10396.25,11319.0,56650.0,12396.75,6,18
2023-01-15 19:00:00,BE,94.05,10202.25,10938.0,59650.0,11913.25,6,19
2023-01-15 20:00:00,BE,86.48,9827.5,10825.0,58100.0,11762.75,6,20
2023-01-15 21:00:00,BE,77.7,9437.25,9452.0,55900.0,11368.5,6,21
2023-01-15 22:00:00,BE,84.44,9350.75,9189.0,55000.0,11022.25,6,22
2023-01-15 23:00:00,BE,75.61,9228.25,9037.0,56600.0,10679.25,6,23
2023-01-16 00:00:00,BE,60.01,8856.0,8340.0,55100.0,10352.75,0,0
2023-01-16 01:00:00,BE,60.01,8388.25,8226.0,53000.0,9802.75,0,1
2023-01-16 02:00:00,BE,62.72,8032.0,8028.0,53150.0,9495.75,0,2
2023-01-16 03:00:00,BE,56.1,7893.0,7495.0,50950.0,9268.25,0,3
2023-01-16 04:00:00,BE,63.3,7896.5,7569.0,49750.0,9172.25,0,4
2023-01-16 05:00:00,BE,87.0,8371.5,8839.0,51800.0,9322.5,0,5
2023-01-16 06:00:00,BE,154.63,9427.25,9858.0,56400.0,9982.0,0,6
2023-01-16 07:00:00,BE,175.11,10320.5,10134.0,62600.0,10823.25,0,7
2023-01-16 08:00:00,BE,185.99,10957.0,10604.0,66150.0,11593.0,0,8
2023-01-16 09:00:00,BE,170.0,11206.25,10473.0,67050.0,12028.5,0,9
2023-01-16 10:00:00,BE,176.53,11282.75,10231.0,67200.0,12163.5,0,10
2023-01-16 11:00:00,BE,158.79,11457.25,10507.0,67400.0,12056.75,0,11
2023-01-16 12:00:00,BE,148.05,11362.25,10588.0,67400.0,11785.75,0,12
2023-01-16 13:00:00,BE,142.92,11238.5,10713.0,65500.0,11794.5,0,13
2023-01-16 14:00:00,BE,143.32,11088.75,10915.0,65200.0,12002.0,0,14
2023-01-16 15:00:00,BE,145.69,11063.25,11034.0,64750.0,12336.0,0,15
2023-01-16 16:00:00,BE,151.25,11168.75,11260.0,63400.0,12738.25,0,16
2023-01-16 17:00:00,BE,166.79,11690.25,11648.0,64950.0,13479.25,0,17
2023-01-16 18:00:00,BE,173.72,11788.5,10629.0,69150.0,13120.5,0,18
2023-01-16 19:00:00,BE,181.43,11321.75,10304.0,71050.0,12506.25,0,19
2023-01-16 20:00:00,BE,154.6,10722.0,10194.0,67600.0,12069.0,0,20
2023-01-16 21:00:00,BE,137.14,10141.5,9377.0,63750.0,11662.5,0,21
2023-01-16 22:00:00,BE,153.07,10076.25,8922.0,61900.0,11262.0,0,22
2023-01-16 23:00:00,BE,162.85,9910.0,8975.0,63500.0,10945.5,0,23
2023-01-17 00:00:00,BE,121.37,9342.75,10269.0,61000.0,10653.0,1,0
2023-01-17 01:00:00,BE,125.8,9041.0,9871.0,58850.0,10154.25,1,1
2023-01-17 02:00:00,BE,131.38,8695.75,9459.0,59250.0,9924.75,1,2
2023-01-17 03:00:00,BE,133.7,8563.0,8460.0,57000.0,9789.75,1,3
2023-01-17 04:00:00,BE,134.31,8641.5,7839.0,55700.0,9861.75,1,4
2023-01-17 05:00:00,BE,135.07,9158.75,9301.0,57650.0,10129.0,1,5
2023-01-17 06:00:00,BE,159.27,10213.5,10458.0,62600.0,10773.5,1,6
2023-01-17 07:00:00,BE,236.0,11243.75,12958.0,69250.0,11692.5,1,7
2023-01-17 08:00:00,BE,251.3,11715.75,12560.0,72500.0,12732.75,1,8
2023-01-17 09:00:00,BE,260.83,11761.75,12657.0,72500.0,13004.75,1,9
2023-01-17 10:00:00,BE,247.37,11738.5,13477.0,72200.0,12858.25,1,10
2023-01-17 11:00:00,BE,232.5,11789.0,13968.0,72000.0,12215.25,1,11
2023-01-17 12:00:00,BE,189.7,11581.25,13867.0,71450.0,11891.25,1,12
2023-01-17 13:00:00,BE,195.9,11540.25,13429.0,69050.0,11992.0,1,13
2023-01-17 14:00:00,BE,182.0,11365.25,13171.0,68450.0,12263.5,1,14
2023-01-17 15:00:00,BE,189.73,11366.25,12795.0,67850.0,12528.0,1,15
2023-01-17 16:00:00,BE,191.64,11477.75,11622.0,66700.0,12616.0,1,16
2023-01-17 17:00:00,BE,197.7,12002.25,11381.0,68600.0,13010.75,1,17
2023-01-17 18:00:00,BE,235.09,12064.75,12041.0,72100.0,12499.5,1,18
2023-01-17 19:00:00,BE,210.0,11637.75,12060.0,73600.0,11687.75,1,19
2023-01-17 20:00:00,BE,193.62,10989.5,11440.0,70350.0,11237.25,1,20
2023-01-17 21:00:00,BE,165.6,10436.25,9875.0,66100.0,10887.25,1,21
2023-01-17 22:00:00,BE,173.83,10355.5,9695.0,64100.0,10366.0,1,22
2023-01-17 23:00:00,BE,135.38,10088.0,10394.0,65650.0,9834.75,1,23
2023-01-18 00:00:00,BE,140.14,9533.5,10055.0,63750.0,9353.25,2,0
2023-01-18 01:00:00,BE,139.44,9038.0,9909.0,61550.0,8966.75,2,1
2023-01-18 02:00:00,BE,133.04,8822.25,9763.0,61950.0,8679.5,2,2
2023-01-18 03:00:00,BE,125.64,8733.25,9731.0,59650.0,8627.75,2,3
2023-01-18 04:00:00,BE,121.68,8787.75,10176.0,58500.0,8691.25,2,4
2023-01-18 05:00:00,BE,130.13,9261.75,11058.0,60200.0,8969.75,2,5
2023-01-18 06:00:00,BE,152.08,10246.5,12730.0,64650.0,9926.5,2,6
2023-01-18 07:00:00,BE,171.69,11212.25,14647.0,70750.0,11095.0,2,7
2023-01-18 08:00:00,BE,192.41,11725.0,15404.0,74350.0,11876.75,2,8
2023-01-18 09:00:00,BE,186.45,11813.25,15355.0,75100.0,12203.75,2,9
2023-01-18 10:00:00,BE,171.89,11768.25,15431.0,74900.0,12111.75,2,10
2023-01-18 11:00:00,BE,161.89,11770.75,15427.0,74650.0,11521.0,2,11
2023-01-18 12:00:00,BE,152.61,11574.5,15459.0,74050.0,11166.5,2,12
2023-01-18 13:00:00,BE,120.0,11429.5,15961.0,71300.0,11236.5,2,13
2023-01-18 14:00:00,BE,129.53,11312.0,15502.0,70500.0,11493.0,2,14
2023-01-18 15:00:00,BE,145.83,11280.75,14916.0,69950.0,11748.5,2,15
2023-01-18 16:00:00,BE,150.44,11438.25,14146.0,69050.0,12051.25,2,16
2023-01-18 17:00:00,BE,168.42,11962.25,14899.0,70950.0,12688.75,2,17
2023-01-18 18:00:00,BE,174.66,12047.75,14820.0,74700.0,12326.75,2,18
2023-01-18 19:00:00,BE,172.06,11597.5,13694.0,76350.0,11709.75,2,19
2023-01-18 20:00:00,BE,147.87,10999.75,13268.0,72650.0,11285.25,2,20
2023-01-18 21:00:00,BE,147.56,10541.25,12829.0,68750.0,10851.25,2,21
2023-01-18 22:00:00,BE,139.15,10405.75,12835.0,67050.0,10329.25,2,22
2023-01-18 23:00:00,BE,125.0,10164.0,12742.0,68150.0,9807.0,2,23
2023-01-19 00:00:00,BE,178.9,9686.0,11452.0,66700.0,9788.5,3,0
2023-01-19 01:00:00,BE,149.0,9272.25,10711.0,64300.0,9374.0,3,1
2023-01-19 02:00:00,BE,152.77,8945.5,10490.0,64600.0,9168.25,3,2
2023-01-19 03:00:00,BE,150.0,8786.0,10557.0,62450.0,9126.75,3,3
2023-01-19 04:00:00,BE,136.03,8736.5,10236.0,61100.0,9128.0,3,4
2023-01-19 05:00:00,BE,146.24,9189.75,10671.0,62400.0,9411.25,3,5
2023-01-19 06:00:00,BE,165.7,10253.25,12307.0,66750.0,10256.5,3,6
2023-01-19 07:00:00,BE,181.07,11204.25,12752.0,72500.0,11319.0,3,7
2023-01-19 08:00:00,BE,200.07,11816.75,13683.0,75550.0,12364.0,3,8
2023-01-19 09:00:00,BE,208.15,11943.5,13702.0,75950.0,12813.0,3,9
2023-01-19 10:00:00,BE,222.4,11858.5,13273.0,75550.0,12872.5,3,10
2023-01-19 11:00:00,BE,241.19,11885.75,13680.0,75250.0,12725.0,3,11
2023-01-19 12:00:00,BE,190.62,11709.75,13381.0,74600.0,12551.5,3,12
2023-01-19 13:00:00,BE,174.0,11606.75,13322.0,72050.0,12796.75,3,13
2023-01-19 14:00:00,BE,178.66,11384.75,13223.0,71550.0,12996.5,3,14
2023-01-19 15:00:00,BE,184.08,11345.25,12604.0,70850.0,13235.0,3,15
2023-01-19 16:00:00,BE,195.05,11435.25,12758.0,69600.0,13578.0,3,16
2023-01-19 17:00:00,BE,210.0,11897.75,12712.0,71050.0,14096.25,3,17
2023-01-19 18:00:00,BE,232.75,12042.75,13610.0,74700.0,13567.75,3,18
2023-01-19 19:00:00,BE,247.52,11614.75,13621.0,76550.0,12892.5,3,19
2023-01-19 20:00:00,BE,224.16,11047.75,12958.0,73500.0,12366.75,3,20
2023-01-19 21:00:00,BE,179.75,10482.75,12595.0,69700.0,11872.0,3,21
2023-01-19 22:00:00,BE,181.11,10415.5,12618.0,67900.0,11286.75,3,22
2023-01-19 23:00:00,BE,162.36,10265.0,12187.0,69650.0,10674.5,3,23
2023-01-20 00:00:00,BE,156.6,9740.75,11808.0,67500.0,10157.25,4,0
2023-01-20 01:00:00,BE,156.72,9334.0,11303.0,65450.0,9661.25,4,1
2023-01-20 02:00:00,BE,154.73,9033.25,11099.0,65650.0,9310.25,4,2
2023-01-20 03:00:00,BE,151.81,8954.75,11084.0,63450.0,9114.25,4,3
2023-01-20 04:00:00,BE,150.66,8997.0,11002.0,62300.0,9132.25,4,4
2023-01-20 05:00:00,BE,158.14,9446.0,11546.0,63800.0,9383.0,4,5
2023-01-20 06:00:00,BE,176.44,10374.5,12062.0,68050.0,10192.5,4,6
2023-01-20 07:00:00,BE,208.07,11291.75,14433.0,74050.0,11237.75,4,7
2023-01-20 08:00:00,BE,235.06,11750.5,13579.0,77250.0,12285.25,4,8
2023-01-20 09:00:00,BE,226.8,11892.75,14082.0,78100.0,12707.0,4,9
2023-01-20 10:00:00,BE,210.39,11785.25,14265.0,77900.0,12546.25,4,10
2023-01-20 11:00:00,BE,202.6,11823.0,14670.0,77350.0,12202.75,4,11
2023-01-20 12:00:00,BE,189.26,11583.75,13615.0,76250.0,11932.75,4,12
2023-01-20 13:00:00,BE,181.63,11477.0,13617.0,72850.0,12031.0,4,13
2023-01-20 14:00:00,BE,179.6,11243.5,13293.0,71200.0,12460.0,4,14
2023-01-20 15:00:00,BE,192.0,11154.75,13566.0,69800.0,12863.5,4,15
2023-01-20 16:00:00,BE,200.0,11156.5,13543.0,67750.0,13193.75,4,16
2023-01-20 17:00:00,BE,208.22,11612.0,13528.0,70400.0,13761.5,4,17
2023-01-20 18:00:00,BE,209.71,11622.0,14171.0,74500.0,13328.0,4,18
2023-01-20 19:00:00,BE,203.11,11216.5,14388.0,76050.0,12658.0,4,19
2023-01-20 20:00:00,BE,188.23,10683.25,13055.0,73300.0,12211.25,4,20
2023-01-20 21:00:00,BE,166.37,10233.75,12116.0,70100.0,11628.75,4,21
2023-01-20 22:00:00,BE,163.1,10205.25,12138.0,68450.0,11022.75,4,22
2023-01-20 23:00:00,BE,152.95,10046.5,12212.0,70400.0,10601.75,4,23
2023-01-21 00:00:00,BE,156.36,9635.0,11561.0,67900.0,9813.0,5,0
2023-01-21 01:00:00,BE,151.67,9249.75,11200.0,65350.0,9456.75,5,1
2023-01-21 02:00:00,BE,142.98,8938.75,10883.0,65500.0,9348.0,5,2
2023-01-21 03:00:00,BE,136.56,8731.5,10648.0,62850.0,9297.75,5,3
2023-01-21 04:00:00,BE,133.96,8664.75,9820.0,61100.0,9370.25,5,4
2023-01-21 05:00:00,BE,136.36,8749.0,9583.0,61050.0,9492.25,5,5
2023-01-21 06:00:00,BE,132.5,9128.0,10107.0,62750.0,9680.75,5,6
2023-01-21 07:00:00,BE,141.69,9488.75,10077.0,65550.0,10037.75,5,7
2023-01-21 08:00:00,BE,157.54,9978.75,10067.0,68150.0,10519.5,5,8
2023-01-21 09:00:00,BE,173.33,10533.5,10049.0,70800.0,10840.0,5,9
2023-01-21 10:00:00,BE,171.8,10836.75,10535.0,72300.0,10967.75,5,10
2023-01-21 11:00:00,BE,162.74,10980.75,10949.0,72500.0,10690.75,5,11
2023-01-21 12:00:00,BE,155.1,10950.75,10631.0,72400.0,10463.25,5,12
2023-01-21 13:00:00,BE,148.19,10739.25,10776.0,69150.0,10398.25,5,13
2023-01-21 14:00:00,BE,142.29,10527.75,10084.0,66100.0,10451.25,5,14
2023-01-21 15:00:00,BE,135.9,10512.0,10125.0,64550.0,10627.75,5,15
2023-01-21 16:00:00,BE,144.22,10590.5,10083.0,63200.0,10825.0,5,16
2023-01-21 17:00:00,BE,173.92,11076.75,9908.0,66050.0,11235.5,5,17
2023-01-21 18:00:00,BE,179.88,11211.5,8885.0,70550.0,11106.25,5,18
2023-01-21 19:00:00,BE,179.34,10794.0,8850.0,73000.0,10766.0,5,19
2023-01-21 20:00:00,BE,180.0,10318.0,8900.0,71050.0,10443.5,5,20
2023-01-21 21:00:00,BE,162.33,9880.5,8674.0,68750.0,10070.75,5,21
2023-01-21 22:00:00,BE,159.11,9808.75,9099.0,67850.0,9706.25,5,22
2023-01-21 23:00:00,BE,152.75,9746.0,9272.0,70300.0,9469.0,5,23
2023-01-22 00:00:00,BE,175.4,9238.75,7936.0,67750.0,8673.5,6,0
2023-01-22 01:00:00,BE,165.5,8871.5,7773.0,65600.0,8479.0,6,1
2023-01-22 02:00:00,BE,164.89,8605.75,7665.0,65550.0,8154.5,6,2
2023-01-22 03:00:00,BE,148.08,8438.0,6939.0,63000.0,8100.0,6,3
2023-01-22 04:00:00,BE,150.0,8295.0,8136.0,61350.0,7902.25,6,4
2023-01-22 05:00:00,BE,153.48,8329.5,8436.0,61200.0,7851.25,6,5
2023-01-22 06:00:00,BE,142.0,8539.75,8374.0,62150.0,7890.25,6,6
2023-01-22 07:00:00,BE,145.29,8778.25,7912.0,63850.0,8269.0,6,7
2023-01-22 08:00:00,BE,147.03,9224.5,8742.0,65800.0,8594.5,6,8
2023-01-22 09:00:00,BE,157.42,9654.75,9811.0,68150.0,8869.0,6,9
2023-01-22 10:00:00,BE,187.66,9955.5,10200.0,70450.0,8752.25,6,10
2023-01-22 11:00:00,BE,174.56,10255.0,10514.0,71350.0,8671.0,6,11
2023-01-22 12:00:00,BE,184.79,10330.25,10626.0,71900.0,8796.75,6,12
2023-01-22 13:00:00,BE,156.84,10122.25,10414.0,68850.0,9051.75,6,13
2023-01-22 14:00:00,BE,159.38,9851.25,9937.0,66050.0,9830.25,6,14
2023-01-22 15:00:00,BE,160.0,9793.5,10076.0,64600.0,10671.75,6,15
2023-01-22 16:00:00,BE,171.03,9958.75,9907.0,63000.0,11254.5,6,16
2023-01-22 17:00:00,BE,191.99,10511.0,10288.0,65950.0,11870.0,6,17
2023-01-22 18:00:00,BE,210.01,10892.5,10489.0,70600.0,12074.25,6,18
2023-01-22 19:00:00,BE,210.01,10704.25,10428.0,74000.0,12076.0,6,19
2023-01-22 20:00:00,BE,204.07,10288.75,9976.0,72600.0,12144.25,6,20
2023-01-22 21:00:00,BE,187.8,9872.25,9473.0,70050.0,11773.25,6,21
2023-01-22 22:00:00,BE,183.96,9836.0,10075.0,68600.0,11452.25,6,22
2023-01-22 23:00:00,BE,173.93,9556.5,9896.0,70000.0,10766.75,6,23
2023-01-23 00:00:00,BE,150.8,8994.5,10326.0,69300.0,10306.0,0,0
2023-01-23 01:00:00,BE,160.14,8702.5,9845.0,67400.0,9857.0,0,1
2023-01-23 02:00:00,BE,160.89,8357.75,9395.0,67700.0,9719.25,0,2
2023-01-23 03:00:00,BE,152.47,8188.25,9171.0,65600.0,9617.25,0,3
2023-01-23 04:00:00,BE,151.13,8288.0,9369.0,64450.0,9703.25,0,4
2023-01-23 05:00:00,BE,155.41,8789.75,10099.0,66400.0,10099.25,0,5
2023-01-23 06:00:00,BE,189.9,9885.25,11625.0,71350.0,10874.5,0,6
2023-01-23 07:00:00,BE,226.54,10934.75,11011.0,77950.0,11927.0,0,7
2023-01-23 08:00:00,BE,257.9,11447.0,12133.0,81300.0,13001.5,0,8
2023-01-23 09:00:00,BE,270.13,11635.25,12493.0,82200.0,13480.25,0,9
2023-01-23 10:00:00,BE,249.8,11633.0,11409.0,82300.0,13520.75,0,10
2023-01-23 11:00:00,BE,230.14,11716.75,11185.0,82250.0,13347.75,0,11
2023-01-23 12:00:00,BE,220.88,11447.75,11318.0,81650.0,13130.5,0,12
2023-01-23 13:00:00,BE,219.1,11442.0,11161.0,78350.0,13163.5,0,13
